OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
99690,5672    0101,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,2008.0,,2012,2.0,2017-11-22T00:00:00.000Z,Q,3,1972,1,4.0,2 Story,1.0,Single,5.0,Good Quality,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,7130,2018-07-22T18:01:43.000Z,13.337474757021274
77804,4171    0011,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1980.0,1990.0,1987,2.0,2002-08-28T00:00:00.000Z,Q,1,1318,1,4.0,2 Story,1.0,Single,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4001,2018-07-22T18:01:43.000Z,12.487485104968359
17212,1015S   0002,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1900.0,2005.0,1964,3.0,2015-09-01T00:00:00.000Z,Q,4,864,1,7.0,3 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,2.0,11,350,2018-07-22T18:01:43.000Z,13.296316684527767
43636,2747    0829,2.0,1.0,7.0,Warm Cool,Y,1.0,10.0,3.0,1941.0,2008.0,1969,2.0,2009-05-06T00:00:00.000Z,Q,1,1716,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,8671,2018-07-22T18:01:43.000Z,13.383187995686226
38927,2337    0118,2.0,0.0,13.0,Hot Water Rad,Y,1.0,5.0,4.0,1936.0,2014.0,1969,2.5,2012-07-05T00:00:00.000Z,Q,1,1481,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,5250,2018-07-22T18:01:43.000Z,13.542388636843823
4101,0275    0813,5.0,1.0,13.0,Hot Water Rad,N,2.0,7.0,4.0,1921.0,,1972,3.0,1999-06-25T00:00:00.000Z,U,1,3567,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,2.0,24,3296,2018-07-22T18:01:43.000Z,13.17115354157376
64457,3655    0830,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,2015.0,,2016,3.0,2016-06-24T00:00:00.000Z,Q,2,1800,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,6.0,Excellent,22.0,Brick/Siding,2.0,Built Up,6.0,Hardwood,1.0,,11,1494,2018-07-22T18:01:43.000Z,13.680083655710202
13953,1039S   0005,1.0,1.0,7.0,Warm Cool,Y,1.0,4.0,3.0,1909.0,2014.0,1964,2.0,2016-02-17T00:00:00.000Z,Q,4,896,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,1.0,11,678,2018-07-22T18:01:43.000Z,13.321214236149494
10056,0877    0842,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,4.0,1890.0,2010.0,1980,2.0,2017-05-23T00:00:00.000Z,Q,3,1778,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1754,2018-07-22T18:01:43.000Z,14.253765488895429
27024,1484    0815,1.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1924.0,,1950,1.25,1997-07-15T00:00:00.000Z,Q,1,1380,1,3.0,1.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4000,2018-07-22T18:01:43.000Z,12.409013489526863
2537,0331    0820,1.0,0.0,1.0,Forced Air,Y,1.0,7.0,4.0,1890.0,2002.0,1957,2.0,2003-05-19T00:00:00.000Z,Q,1,1240,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,800,2018-07-22T18:01:43.000Z,12.721885810807203
57825,3178    0097,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1960.0,,1971,1.0,2012-06-11T00:00:00.000Z,Q,1,1269,1,1.0,1 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6280,2018-07-22T18:01:43.000Z,12.79732551840878
552,0133    0804,5.0,0.0,13.0,Hot Water Rad,Y,1.0,11.0,5.0,1900.0,,1970,4.0,1997-09-23T00:00:00.000Z,Q,1,4932,1,10.0,4 Story,7.0,Row Inside,7.0,Excellent,3.0,Average,17.0,Stone,6.0,Metal- Sms,6.0,Hardwood,1.0,3.0,11,1850,2018-07-22T18:01:43.000Z,13.195613839143922
38163,2354    0112,3.0,2.0,7.0,Warm Cool,Y,1.0,10.0,4.0,1949.0,2016.0,1973,2.0,2011-03-23T00:00:00.000Z,Q,1,2364,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,6999,2018-07-22T18:01:43.000Z,13.383187995686226
13264,0924    0049,3.0,1.0,13.0,Hot Water Rad,Y,2.0,10.0,4.0,1926.0,2002.0,1977,3.0,2003-10-08T00:00:00.000Z,Q,1,2790,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,2.0,4.0,24,1916,2018-07-22T18:01:43.000Z,13.67509840424753
47460,2739    0802,3.0,1.0,1.0,Forced Air,Y,1.0,9.0,5.0,1942.0,2004.0,1984,2.5,2012-06-18T00:00:00.000Z,Q,1,2567,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,9295,2018-07-22T18:01:43.000Z,13.559327152571864
58870,3181    0810,3.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,6.0,1926.0,,1957,1.5,2015-12-16T00:00:00.000Z,Q,3,1790,1,3.0,1.5 Story Fin,1.0,Single,4.0,Above Average,4.0,Good,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,13639,2018-07-22T18:01:43.000Z,13.502168738731916
47953,2798    0038,1.0,0.0,13.0,Hot Water Rad,N,1.0,9.0,3.0,1923.0,,1964,2.0,2000-02-07T00:00:00.000Z,Q,1,1906,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,13,2856,2018-07-22T18:01:43.000Z,11.479885610892028
102453,5869    1054,2.0,0.0,1.0,Forced Air,Y,1.0,8.0,2.0,1943.0,2008.0,1954,2.0,2008-01-11T00:00:00.000Z,Q,1,900,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1350,2018-07-22T18:01:43.000Z,12.384218830913648
42106,2571    0859,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1915.0,2013.0,1978,2.0,2012-11-07T00:00:00.000Z,Q,1,966,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,1.0,11,963,2018-07-22T18:01:43.000Z,13.319573546692034
93526,5349    0038,2.0,0.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1945.0,,1956,2.0,2007-11-30T00:00:00.000Z,Q,1,800,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,13,3100,2018-07-22T18:01:43.000Z,12.468436909997665
64552,3641    0808,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1927.0,,1967,2.0,2017-11-22T00:00:00.000Z,Q,2,1452,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,3294,2018-07-22T18:01:43.000Z,13.319573546692034
14599,1051    0147,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1925.0,2008.0,1967,2.0,2014-07-02T00:00:00.000Z,Q,4,1230,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,1.0,13,968,2018-07-22T18:01:43.000Z,13.244581010128577
30542,1650    0040,1.0,2.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1937.0,,1950,2.0,1997-12-11T00:00:00.000Z,Q,1,1602,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4725,2018-07-22T18:01:43.000Z,12.524526376648708
84532,5019S   0003,2.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1939.0,2012.0,1964,2.0,2013-03-21T00:00:00.000Z,Q,1,832,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1528,2018-07-22T18:01:43.000Z,12.2783933071098
72435,3942    0025,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1942.0,,1954,2.0,2016-06-13T00:00:00.000Z,Q,3,1024,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1897,2018-07-22T18:01:43.000Z,12.70381302974751
87991,5228    0017,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,3.0,1970.0,2017.0,1983,2.0,2018-03-01T00:00:00.000Z,Q,3,1054,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,22.0,Brick/Siding,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2700,2018-07-22T18:01:43.000Z,12.644327576461329
105138,6117    0057,4.0,0.0,8.0,Ht Pump,Y,1.0,11.0,5.0,2009.0,,2012,2.0,2010-10-29T00:00:00.000Z,Q,1,2166,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,3293,2018-07-22T18:01:43.000Z,12.425208175446844
38216,2103    0019,4.0,1.0,7.0,Warm Cool,Y,1.0,13.0,6.0,1926.0,2013.0,1978,2.5,2013-02-11T00:00:00.000Z,Q,1,3680,1,6.0,2.5 Story Fin,1.0,Single,7.0,Excellent,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,3888,2018-07-22T18:01:43.000Z,14.48333993053993
28134,1647    0011,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1936.0,,1960,1.25,1999-06-24T00:00:00.000Z,U,1,1085,1,1.0,1 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6625,2018-07-22T18:01:43.000Z,12.517959406678772
55482,3148    0092,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1925.0,,1943,2.0,2000-04-18T00:00:00.000Z,Q,2,1080,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,10.0,Brick Veneer,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1440,2018-07-22T18:01:43.000Z,11.121910449574749
104806,5997    0042,4.0,0.0,13.0,Hot Water Rad,Y,4.0,12.0,4.0,1943.0,2008.0,1964,2.0,2013-09-13T00:00:00.000Z,U,1,2812,1,4.0,2 Story,2.0,Multi,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,2.0,Carpet,4.0,0.0,23,3587,2018-07-22T18:01:43.000Z,12.323855681186558
7742,0855    0227,1.0,1.0,13.0,Hot Water Rad,N,2.0,6.0,3.0,1900.0,2006.0,1967,2.0,2017-08-09T00:00:00.000Z,U,4,1372,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,1440,2018-07-22T18:01:43.000Z,13.369223455335854
98892,5728    0041,2.0,2.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1999.0,,2005,2.0,1999-02-19T00:00:00.000Z,U,1,1200,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,12,3002,2018-07-22T18:01:43.000Z,11.915720344522514
94734,5544    0805,2.0,2.0,7.0,Warm Cool,Y,1.0,6.0,4.0,1926.0,2006.0,1967,2.0,2012-06-08T00:00:00.000Z,Q,1,1796,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,11.0,Hardwood/Carp,1.0,2.0,12,5553,2018-07-22T18:01:43.000Z,12.793859310432293
1867,0151    0225,4.0,0.0,7.0,Warm Cool,Y,3.0,10.0,5.0,1925.0,1980.0,1960,3.0,2008-11-13T00:00:00.000Z,Q,1,2829,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,3.0,1.0,24,1512,2018-07-22T18:01:43.000Z,13.882234190007182
37062,2101    0018,4.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,5.0,1923.0,1980.0,1963,2.25,2000-05-04T00:00:00.000Z,U,1,2108,1,6.0,2.5 Story Fin,6.0,Row End,6.0,Very Good,3.0,Average,5.0,Stucco,11.0,Slate,6.0,Hardwood,1.0,1.0,11,5978,2018-07-22T18:01:43.000Z,13.367659733359671
53018,3098    0061,4.0,1.0,1.0,Forced Air,Y,2.0,8.0,5.0,1905.0,2016.0,1986,3.0,2017-05-08T00:00:00.000Z,Q,5,2767,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,0.0,24,1571,2018-07-22T18:01:43.000Z,14.108180171927094
87524,5177W   0018,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1945.0,,1965,2.0,2004-06-22T00:00:00.000Z,Q,1,810,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2838,2018-07-22T18:01:43.000Z,11.986049221552207
17777,1029    0103,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1900.0,,1960,2.0,2016-12-15T00:00:00.000Z,Q,3,1390,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1024,2018-07-22T18:01:43.000Z,13.180632285528304
75656,4060    0175,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1930.0,,1954,2.0,2000-03-01T00:00:00.000Z,U,1,1310,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1298,2018-07-22T18:01:43.000Z,11.461632170582678
64467,3655    0840,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,2015.0,,2016,3.0,2016-08-18T00:00:00.000Z,Q,2,1716,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,6.0,Excellent,10.0,Brick Veneer,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1167,2018-07-22T18:01:43.000Z,13.67234086579975
59960,3367S   0046,1.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1949.0,2009.0,1968,2.0,2010-03-23T00:00:00.000Z,U,1,1024,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,13,2860,2018-07-22T18:01:43.000Z,12.128111104060462
62667,3212    0129,2.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1927.0,,1954,2.0,2014-06-05T00:00:00.000Z,Q,3,1228,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,11,2565,2018-07-22T18:01:43.000Z,13.060487973686241
90374,5285    0201,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1950.0,2012.0,1969,2.0,2012-08-01T00:00:00.000Z,Q,1,1292,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,2738,2018-07-22T18:01:43.000Z,12.417143615610113
57002,3104    0808,3.0,1.0,8.0,Ht Pump,Y,2.0,8.0,5.0,1920.0,2008.0,1969,2.0,2015-02-09T00:00:00.000Z,Q,2,1680,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1423,2018-07-22T18:01:43.000Z,13.560618308335483
62639,3398    0071,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1938.0,2012.0,1964,2.0,2012-07-10T00:00:00.000Z,Q,1,1720,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,2.0,11,1623,2018-07-22T18:01:43.000Z,12.959844447906553
30986,1741    0042,1.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1926.0,,1978,2.0,2007-07-05T00:00:00.000Z,U,1,1470,1,4.0,2 Story,8.0,Semi-Detached,7.0,Excellent,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,0.0,13,2388,2018-07-22T18:01:43.000Z,13.53777881636566
31453,1746    0817,3.0,1.0,7.0,Warm Cool,Y,1.0,8.0,6.0,1920.0,2013.0,1969,2.0,2013-07-12T00:00:00.000Z,Q,1,3272,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,5.0,Stucco,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,8257,2018-07-22T18:01:43.000Z,14.148404973237604
96463,5517    0005,2.0,0.0,1.0,Forced Air,Y,1.0,7.0,3.0,1949.0,2013.0,1971,2.0,2013-12-18T00:00:00.000Z,Q,1,1278,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,13,2085,2018-07-22T18:01:43.000Z,12.611537753638338
3133,0361    0124,1.0,0.0,1.0,Forced Air,N,1.0,4.0,2.0,1900.0,,1954,2.0,2015-08-28T00:00:00.000Z,U,3,704,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,718,2018-07-22T18:01:43.000Z,13.9108207377686
29635,1601    0851,2.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1984.0,2012.0,2000,3.0,2006-06-19T00:00:00.000Z,U,1,2052,1,7.0,3 Story,7.0,Row Inside,8.0,Superior,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,11,960,2018-07-22T18:01:43.000Z,12.793859310432293
37690,2200    0834,6.0,1.0,7.0,Warm Cool,Y,1.0,12.0,5.0,1929.0,2009.0,1988,2.5,2007-07-09T00:00:00.000Z,U,1,5274,1,6.0,2.5 Story Fin,1.0,Single,9.0,Exceptional-A,5.0,Very Good,17.0,Stone,11.0,Slate,6.0,Hardwood,1.0,3.0,12,16927,2018-07-22T18:01:43.000Z,15.03928598958639
106477,PAR 01570085,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1937.0,2016.0,1967,2.0,2016-08-11T00:00:00.000Z,Q,6,1444,1,4.0,2 Story,1.0,Single,4.0,Above Average,5.0,Very Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4606,2018-07-22T18:01:43.000Z,13.407542319637992
35266,2031    0001,3.0,2.0,13.0,Hot Water Rad,Y,1.0,11.0,6.0,1937.0,,1970,2.5,2016-09-28T00:00:00.000Z,U,2,2815,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,3776,2018-07-22T18:01:43.000Z,13.946538820370678
29671,1536    0028,2.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1935.0,,1954,2.0,1995-06-06T00:00:00.000Z,Q,1,1596,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4378,2018-07-22T18:01:43.000Z,12.66032791780777
63963,3509    0015,3.0,1.0,13.0,Hot Water Rad,N,1.0,9.0,5.0,1905.0,1976.0,1960,2.5,2017-06-05T00:00:00.000Z,Q,3,2238,1,6.0,2.5 Story Fin,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1700,2018-07-22T18:01:43.000Z,13.465953081794405
14241,1010    0060,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1890.0,2011.0,1969,2.0,2009-11-16T00:00:00.000Z,Q,1,1800,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,4.0,Good,14.0,Common Brick,13.0,Neopren,6.0,Hardwood,1.0,0.0,11,1347,2018-07-22T18:01:43.000Z,12.959844447906553
23694,1392    0023,3.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1935.0,1950.0,1963,2.0,1998-06-02T00:00:00.000Z,Q,1,2612,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,8100,2018-07-22T18:01:43.000Z,12.971540487669746
89495,5198W   0005,1.0,0.0,7.0,Warm Cool,Y,1.0,4.0,3.0,1945.0,,1956,2.0,2001-12-03T00:00:00.000Z,Q,1,810,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,13,1805,2018-07-22T18:01:43.000Z,11.385092093460344
84287,4546    0156,2.0,1.0,1.0,Forced Air,Y,1.0,9.0,3.0,1936.0,,1954,2.0,2011-06-06T00:00:00.000Z,Q,1,1224,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2130,2018-07-22T18:01:43.000Z,12.691580461311874
52736,3042    0054,4.0,0.0,5.0,Elec Base Brd,Y,3.0,8.0,4.0,1910.0,,1967,2.0,2009-06-15T00:00:00.000Z,U,1,1349,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,3.0,0.0,24,2174,2018-07-22T18:01:43.000Z,12.230765258120545
101581,5776    0806,1.0,1.0,13.0,Hot Water Rad,Y,1.0,10.0,4.0,1912.0,2012.0,1967,2.0,2005-08-23T00:00:00.000Z,U,1,1451,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,6240,2018-07-22T18:01:43.000Z,12.330941627576044
44515,2705    0058,3.0,1.0,13.0,Hot Water Rad,N,1.0,12.0,3.0,1935.0,,1967,2.0,2015-06-10T00:00:00.000Z,Q,3,2238,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,5586,2018-07-22T18:01:43.000Z,13.670484785914017
5515,0734    0083,4.0,0.0,1.0,Forced Air,Y,2.0,7.0,3.0,1906.0,1980.0,1960,2.0,1998-07-24T00:00:00.000Z,Q,1,2288,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,2.0,2.0,24,2131,2018-07-22T18:01:43.000Z,12.89921982609012
96256,5402    0135,1.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,2004.0,,2008,2.0,2004-12-06T00:00:00.000Z,U,1,1280,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,11,1460,2018-07-22T18:01:43.000Z,11.72399643505017
35806,2297    0023,2.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,4.0,1937.0,1987.0,1969,2.25,2009-06-02T00:00:00.000Z,Q,1,1871,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,8081,2018-07-22T18:01:43.000Z,13.480037821676145
68799,3698    0002,3.0,0.0,1.0,Forced Air,Y,1.0,7.0,4.0,1900.0,,1964,2.0,2015-11-06T00:00:00.000Z,Q,4,1254,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,13,2287,2018-07-22T18:01:43.000Z,13.217673557208654
13707,1017    0049,1.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1920.0,2010.0,1995,2.0,2002-03-01T00:00:00.000Z,Q,1,1438,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,2.0,11,1603,2018-07-22T18:01:43.000Z,12.762827201184564
36655,2027    0033,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1929.0,1983.0,1963,2.0,1996-02-29T00:00:00.000Z,Q,1,1524,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,7.0,Shingle,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,3713,2018-07-22T18:01:43.000Z,12.400816722322686
16386,1092S   0019,2.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,3.0,1923.0,,1957,2.0,2008-05-13T00:00:00.000Z,U,1,1800,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1600,2018-07-22T18:01:43.000Z,13.180632285528304
52899,3019    0028,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1911.0,,1943,2.0,2001-02-01T00:00:00.000Z,Q,1,1612,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,957,2018-07-22T18:01:43.000Z,11.77452020265869
